MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleType,SaleCondition,hasGarage,hasBasement,has2ndFlr,hasWoodDeck,hasOpenPorch
0,1,4.242482302548466,8.25088114470065,1,0,3,4,21,2,2,4,2,6,4,2008,2008,1,0,10,12,3,280.0,2,4,2,0.0,0.0,1726.0,1726.0,0,0,1,3,7.454141078146678,0,7.454141078146678,0.0,2,1,2,0.6931471805599453,2,6,6,1,2.0,561.0,2,0,254,0,0,3,6,5,1,1,1,1,0
0,1,4.242482302548466,8.34711636103872,1,0,3,4,21,2,2,4,2,6,4,2008,2008,1,0,10,12,3,252.0,2,4,2,962.0,0.0,183.0,1145.0,0,0,1,3,7.136483208590247,0,7.136483208590247,1.0,1,1,1,0.6931471805599453,2,5,6,1,2.0,641.0,2,0,169,0,5,3,8,4,1,1,1,1,0
2,1,3.5553480614894135,8.00603417874901,1,3,3,4,21,2,2,4,4,6,4,2000,2000,1,0,7,8,1,513.0,2,4,2,507.0,0.0,249.0,756.0,0,0,1,3,6.6293632534374485,756,7.321849713788356,1.0,2,1,2,0.6931471805599453,2,4,6,0,2.0,440.0,2,0,32,0,10,3,8,4,1,1,0,1,0
2,1,3.58351893845611,8.234564993267135,1,3,3,2,21,2,2,4,4,7,4,1999,1999,3,0,7,8,1,218.0,2,4,2,549.0,0.0,142.0,691.0,0,0,1,3,6.570882962339584,739,7.2813856635702825,1.0,2,1,3,0.6931471805599453,2,6,6,0,2.0,506.0,2,0,34,0,11,3,8,4,1,1,0,1,0
5,3,4.242482302548466,9.595262578853017,1,0,3,4,24,2,2,0,2,8,8,1977,2008,1,0,7,8,1,450.0,0,0,1,1252.0,136.0,306.0,1694.0,0,0,1,3,7.43543801981455,0,7.43543801981455,1.0,2,0,2,0.6931471805599453,0,5,6,1,2.0,642.0,2,501,120,0,8,3,8,4,1,1,1,0,0
5,3,4.709530201312334,9.643290937019207,1,3,3,4,24,2,2,0,2,7,4,1981,1981,1,0,3,3,2,0.0,2,4,1,121.0,0.0,1619.0,1740.0,0,4,1,3,7.462214939768189,0,7.462214939768189,0.0,1,1,2,0.6931471805599453,2,7,6,0,2.0,540.0,2,228,20,218,8,3,8,4,1,1,1,0,0
13,3,4.394449154672439,9.169622538697624,1,3,2,2,24,1,2,0,6,8,4,1976,1976,1,0,8,9,1,200.0,2,2,1,0.0,0.0,392.0,392.0,0,0,1,3,7.305188215393037,1012,7.824046010856292,0.0,2,1,4,0.6931471805599453,3,5,6,1,2.0,527.0,2,0,64,0,0,3,8,0,1,1,0,1,0
10,3,4.242482302548466,9.451952327573435,1,0,3,1,14,4,2,0,4,7,5,1974,1974,1,0,10,12,2,0.0,3,4,1,560.0,42.0,150.0,752.0,0,4,1,3,7.1592919047975645,782,7.63433723562832,0.0,2,1,3,0.6931471805599453,2,7,6,2,2.0,784.0,2,297,40,0,8,3,8,4,1,1,0,0,0
10,3,4.394449154672439,9.249657234353133,1,3,3,4,14,3,2,0,4,6,6,1967,1997,1,0,7,8,1,256.0,3,4,2,0.0,0.0,932.0,932.0,0,2,1,3,7.148345743900068,1369,7.878912912297133,0.0,2,1,5,0.6931471805599453,2,8,6,1,2.0,515.0,2,0,120,0,7,3,8,4,1,1,0,1,0
5,3,4.394449154672439,9.169622538697624,1,3,3,4,14,1,2,0,2,5,4,1969,1969,1,0,6,6,1,128.0,3,4,1,553.0,147.0,588.0,1288.0,0,4,1,3,7.198183577101943,0,7.198183577101943,0.0,2,0,3,0.6931471805599453,3,6,6,1,2.0,502.0,2,312,11,0,10,3,8,4,1,1,1,0,0
5,3,4.330733340286331,9.105090961257085,1,3,3,4,14,1,2,0,2,6,4,1969,1969,1,0,6,6,1,200.0,3,4,1,955.0,0.0,261.0,1216.0,0,4,1,3,7.104144092987527,0,7.104144092987527,1.0,1,0,3,0.6931471805599453,3,5,6,0,1.0,336.0,2,0,0,0,10,3,8,0,1,1,1,1,1
10,3,4.242482302548466,9.530610634021116,1,0,3,4,14,2,2,0,4,7,6,1977,1992,3,0,6,6,1,283.0,3,2,2,432.0,0.0,476.0,908.0,0,0,1,3,7.183111701743281,972,7.735870319952567,0.0,1,2,4,0.6931471805599453,2,8,6,2,2.0,520.0,2,321,72,0,2,3,8,4,1,1,0,0,0
5,3,4.143134726391533,8.872206756028303,1,3,3,4,12,2,2,0,2,5,5,1967,1967,1,0,6,6,2,0.0,3,4,2,648.0,0.0,216.0,864.0,0,4,1,3,6.762729506931879,0,6.762729506931879,0.0,1,0,2,0.6931471805599453,3,5,6,0,1.0,312.0,2,0,0,0,8,3,8,4,1,1,1,1,1
5,3,4.394449154672439,9.169622538697624,1,3,3,4,12,2,2,0,2,5,4,1967,1967,3,0,6,6,2,0.0,3,4,1,0.0,0.0,1568.0,1568.0,0,4,1,3,7.358193752733032,0,7.358193752733032,0.0,1,1,3,0.6931471805599453,3,7,6,0,2.0,440.0,2,160,40,0,5,3,0,4,1,1,1,0,0
10,3,4.394449154672439,9.169622538697624,1,3,3,4,14,2,2,0,4,7,4,1974,1974,1,0,8,9,1,252.0,3,4,1,698.0,0.0,467.0,1165.0,0,2,1,3,7.061334366910438,896,7.631431664576906,0.0,2,1,4,0.6931471805599453,3,8,6,1,2.0,498.0,2,0,77,0,7,3,0,0,1,1,0,1,0
14,3,4.242482302548466,9.711176264112805,1,3,3,4,14,2,2,0,5,6,4,1971,1971,3,0,6,6,1,509.0,3,4,1,962.0,0.0,270.0,1232.0,0,1,1,3,7.186144304522325,0,7.186144304522325,0.0,2,0,3,0.6931471805599453,3,5,6,1,2.0,495.0,2,0,20,0,7,3,8,4,1,1,1,1,0
5,3,4.110873864173311,8.9142228207033,1,3,3,4,12,2,2,0,2,4,6,1960,1960,1,0,10,12,2,0.0,3,4,1,734.0,0.0,160.0,894.0,0,2,1,3,6.796823718274855,0,6.796823718274855,1.0,1,0,2,0.6931471805599453,3,5,6,1,2.0,396.0,2,0,0,0,10,3,8,4,1,1,1,1,1
5,3,4.189654742026425,9.002824076547672,1,3,3,4,12,2,2,0,2,5,6,1959,1959,3,0,7,8,2,0.0,3,4,1,403.0,0.0,461.0,864.0,0,0,1,3,6.762729506931879,0,6.762729506931879,0.0,1,0,3,0.6931471805599453,3,5,6,0,1.0,308.0,2,0,0,0,11,3,8,4,1,1,1,1,1
5,3,4.242482302548466,9.153875834995056,1,0,3,0,12,2,2,0,2,4,4,1957,1957,1,0,11,13,1,160.0,3,4,1,775.0,0.0,265.0,1040.0,0,4,1,3,7.217443431696533,0,7.217443431696533,1.0,1,0,3,0.6931471805599453,3,6,6,1,3.0,768.0,2,0,0,84,7,3,8,4,1,1,1,1,1
5,3,4.242482302548466,9.510148624225804,1,0,3,0,12,2,2,0,2,5,5,1956,1956,1,0,11,13,1,70.0,3,2,1,625.0,201.0,222.0,1048.0,0,1,1,3,7.455298485683291,0,7.455298485683291,1.0,2,0,3,0.6931471805599453,3,7,2,1,2.0,576.0,2,0,99,0,9,3,8,4,1,1,1,1,0
5,3,4.454347296253507,9.143238568435446,1,3,3,4,12,2,2,0,2,5,5,1961,1995,1,0,11,13,1,217.0,3,4,1,310.0,512.0,491.0,1313.0,0,4,1,3,7.1808311990445555,0,7.1808311990445555,1.0,1,1,3,0.6931471805599453,2,6,6,1,2.0,610.0,2,172,28,0,4,3,8,4,1,1,1,0,0
5,3,4.7535901911063645,9.259225769705994,1,0,3,4,12,2,2,0,2,5,4,1964,1964,1,0,6,6,3,144.0,3,2,1,998.0,0.0,294.0,1292.0,0,4,1,3,7.164720378771857,0,7.164720378771857,1.0,1,1,3,0.6931471805599453,3,6,6,2,2.0,520.0,2,0,32,0,9,3,0,0,1,1,1,1,0
10,3,4.242482302548466,9.101752431559284,1,0,3,0,12,2,2,0,4,5,5,1965,1965,1,0,7,8,2,0.0,3,2,1,388.0,0.0,356.0,744.0,0,4,1,3,6.716594773520978,1315,7.669028288589683,0.0,2,1,4,0.6931471805599453,3,7,6,1,2.0,549.0,2,0,40,264,8,3,8,4,1,1,0,1,0
13,3,4.454347296253507,9.348013177101256,1,3,3,0,12,2,2,0,6,6,5,1961,1961,3,0,6,6,1,90.0,3,4,1,568.0,0.0,640.0,1208.0,0,0,1,3,7.3632795869630385,0,7.3632795869630385,1.0,1,0,4,0.6931471805599453,2,7,6,1,2.0,368.0,2,85,0,0,11,3,8,4,1,1,1,0,1
5,3,4.23410650459726,9.186969385652942,1,3,3,4,12,2,2,0,2,5,4,1955,1955,1,0,11,13,2,0.0,3,4,1,100.0,247.0,613.0,960.0,0,2,1,3,6.8679744089702925,0,6.8679744089702925,1.0,1,0,2,0.6931471805599453,3,5,6,0,1.0,330.0,2,0,70,0,4,3,8,4,1,1,1,1,0
5,3,4.51085950651685,9.200391041122515,1,3,3,4,12,1,2,0,2,6,4,1967,1967,1,0,2,2,2,0.0,2,4,1,1173.0,0.0,507.0,1680.0,0,4,1,3,7.433666540166168,0,7.433666540166168,1.0,1,0,2,0.6931471805599453,3,5,6,0,2.0,550.0,2,0,67,260,6,3,8,4,1,1,1,1,0
5,3,4.532599493153256,9.266153436795395,1,0,3,0,12,2,2,0,2,6,5,1961,1961,3,0,7,8,1,3.0,3,4,1,1312.0,0.0,141.0,1453.0,0,0,1,3,7.282073658093465,0,7.282073658093465,1.0,2,0,3,0.6931471805599453,3,6,6,1,2.0,530.0,2,0,49,0,6,3,8,4,1,1,1,1,0
5,3,4.394449154672439,9.595330626894961,1,0,3,4,12,2,2,0,2,6,7,1966,2008,1,0,7,8,1,210.0,3,2,1,1387.0,0.0,175.0,1562.0,0,2,1,3,7.357556200910353,0,7.357556200910353,1.0,2,0,2,0.6931471805599453,2,5,6,2,2.0,542.0,2,0,110,0,9,3,8,4,1,1,1,1,0
5,3,4.30406509320417,9.078065332666364,1,3,3,4,12,2,2,0,2,5,6,1956,1956,1,0,11,13,1,164.0,2,4,1,856.0,0.0,313.0,1169.0,0,4,1,3,7.0431599159883405,0,7.0431599159883405,1.0,1,0,3,0.6931471805599453,3,6,6,0,1.0,286.0,2,257,0,0,8,3,8,4,1,1,1,0,1
5,3,4.242482302548466,9.416215681723873,1,0,3,4,12,2,2,0,2,7,5,1960,1960,1,0,8,9,1,128.0,3,4,1,544.0,0.0,785.0,1329.0,0,2,1,3,7.1929342212158,0,7.1929342212158,0.0,1,1,3,0.6931471805599453,3,5,6,2,2.0,441.0,2,0,0,203,10,3,8,4,1,1,1,1,1
5,3,4.204692619390966,9.13140538388804,1,0,3,4,12,2,2,0,2,6,7,1959,1998,3,0,7,8,2,0.0,2,4,1,708.0,0.0,280.0,988.0,0,4,1,3,6.8966943316227125,0,6.8966943316227125,1.0,2,0,3,0.6931471805599453,2,6,6,0,1.0,297.0,2,156,0,0,8,3,8,4,1,1,1,0,1
5,3,4.2626798770413155,9.076923258535832,1,3,3,4,12,2,2,0,2,5,4,1956,1956,1,0,3,3,2,0.0,3,4,1,435.0,202.0,565.0,1202.0,0,4,1,3,7.0925737159746784,0,7.0925737159746784,0.0,1,0,3,0.6931471805599453,3,6,6,0,1.0,304.0,2,0,35,120,2,3,0,0,1,1,1,1,0
5,3,4.2626798770413155,9.076923258535832,1,3,3,4,12,2,2,0,2,5,4,1955,1955,1,0,0,0,2,0.0,3,4,1,172.0,483.0,727.0,1382.0,0,2,1,0,7.232010331664759,0,7.232010331664759,0.0,1,0,3,0.6931471805599453,2,6,6,0,1.0,350.0,2,280,0,0,9,3,8,4,1,1,1,0,1
5,3,4.394449154672439,9.249657234353133,1,3,3,0,12,2,2,0,2,4,4,1956,1956,1,0,8,9,2,0.0,3,4,1,155.0,750.0,295.0,1200.0,0,4,1,3,7.0909098220799835,0,7.0909098220799835,1.0,1,0,3,0.6931471805599453,3,6,6,2,1.0,294.0,2,0,189,140,2,3,8,3,1,1,1,1,0
15,3,4.343805421853684,9.157256000883727,1,3,3,4,12,2,2,2,2,5,3,1958,1958,3,0,11,13,1,657.0,3,4,2,0.0,0.0,1866.0,1866.0,0,0,1,3,7.532088143541722,0,7.532088143541722,0.0,2,0,4,1.0986122886681098,3,8,6,0,2.0,495.0,2,0,0,0,3,3,8,4,1,1,1,1,1
5,3,3.9889840465642745,9.003193193746572,1,0,3,1,12,2,2,0,2,6,6,1954,1954,3,0,7,8,1,80.0,3,4,1,490.0,0.0,572.0,1062.0,0,2,1,3,6.968850378341948,0,6.968850378341948,1.0,1,0,3,0.6931471805599453,3,6,6,0,1.0,297.0,2,0,0,0,4,3,8,4,1,1,1,1,1
5,3,4.219507705176107,9.478151314785551,1,3,3,0,12,2,2,0,2,5,4,1951,1951,3,0,7,8,2,0.0,3,4,1,308.0,0.0,323.0,631.0,0,4,1,0,7.014814351275545,0,7.014814351275545,0.0,1,0,2,0.6931471805599453,3,5,6,0,2.0,480.0,2,0,0,0,1,3,8,4,1,1,1,1,1
6,3,4.394449154672439,9.0455836463617,1,3,3,0,12,2,2,0,2,5,5,1945,1950,1,0,7,8,2,0.0,3,2,1,700.0,0.0,93.0,793.0,0,4,1,3,6.677083461247136,0,6.677083461247136,1.0,1,0,2,0.6931471805599453,1,4,6,0,1.0,240.0,2,0,0,0,10,3,8,4,1,1,1,1,1
5,3,4.110873864173311,8.939449862164238,1,3,3,4,12,2,2,0,2,5,7,1952,2005,3,0,11,13,2,0.0,2,4,1,931.0,0.0,100.0,1031.0,0,2,1,3,6.939253946041508,0,6.939253946041508,1.0,1,0,2,0.6931471805599453,2,5,6,0,1.0,230.0,2,0,0,0,5,3,8,4,1,1,1,1,1
5,3,4.330733340286331,9.162619635764772,1,3,3,4,12,2,2,0,2,5,4,1953,1953,3,0,11,13,1,140.0,3,4,3,0.0,0.0,0.0,0.0,0,4,1,0,7.099201743553092,0,7.099201743553092,0.0,1,1,2,0.6931471805599453,3,7,6,0,1.0,616.0,2,208,0,100,10,3,3,4,1,0,1,0,1
10,3,4.3694478524670215,9.343121483210002,1,3,3,0,12,0,2,0,4,7,6,1948,1999,1,0,12,14,2,0.0,3,4,1,699.0,0.0,0.0,699.0,0,0,1,0,6.687108607866515,726,7.331714969726466,1.0,1,1,3,0.6931471805599453,3,6,6,1,2.0,410.0,2,0,0,134,3,3,8,4,1,1,0,1,1
5,3,4.110873864173311,9.169622538697624,1,3,3,4,12,2,2,0,2,5,5,1950,1950,1,0,11,13,2,0.0,3,4,1,390.0,0.0,810.0,1200.0,0,4,1,3,7.0909098220799835,0,7.0909098220799835,0.0,1,0,3,0.6931471805599453,3,6,6,0,1.0,246.0,2,126,0,0,10,3,8,4,1,1,1,0,1
5,3,3.9889840465642745,8.607216694063826,1,3,3,4,17,2,2,0,2,3,4,1958,1958,1,0,7,8,2,0.0,3,4,1,0.0,0.0,792.0,792.0,0,2,1,0,6.675823221634848,0,6.675823221634848,0.0,1,0,2,0.6931471805599453,3,4,6,0,1.0,366.0,2,0,90,0,10,3,8,4,1,1,1,1,0
10,3,4.110873864173311,9.287394001418473,1,3,3,4,17,2,2,0,4,5,6,1939,2006,1,0,10,12,2,0.0,3,2,0,0.0,0.0,676.0,676.0,0,0,1,3,6.517671272912275,676,7.210079628170788,0.0,2,0,4,0.6931471805599453,2,7,6,0,2.0,720.0,2,187,0,128,10,3,8,4,1,1,0,0,1
11,3,4.394449154672439,9.005405040310642,1,3,3,0,17,2,2,0,4,4,7,1900,2003,1,0,7,8,2,0.0,2,2,0,0.0,0.0,405.0,405.0,0,2,1,3,6.576469569048224,322,6.946975992135418,0.0,1,0,2,0.6931471805599453,3,6,6,0,1.0,281.0,0,0,0,168,7,3,8,4,1,1,0,1,1
6,3,4.110873864173311,9.23317760587894,1,3,3,4,17,2,2,0,2,5,6,1925,1950,1,0,7,8,2,0.0,3,4,0,0.0,0.0,1054.0,1054.0,0,0,1,3,6.983789965258135,0,6.983789965258135,0.0,1,0,3,0.6931471805599453,0,6,6,0,1.0,264.0,0,0,0,0,3,3,8,4,1,1,1,1,1
9,3,4.110873864173311,9.250618218474752,1,3,3,4,17,2,2,0,0,4,4,1915,1950,1,0,7,8,2,0.0,3,4,0,0.0,0.0,1313.0,1313.0,0,4,1,3,7.1808311990445555,0,7.774015077250727,0.0,2,0,3,0.6931471805599453,2,8,3,1,2.0,528.0,2,0,0,432,8,3,8,4,1,1,1,1,1
11,3,4.110873864173311,8.881975184248867,1,3,3,0,17,0,2,0,4,7,8,1910,2008,1,0,10,12,2,0.0,2,2,2,0.0,0.0,560.0,560.0,0,0,1,3,6.836259277277067,760,7.43307534889858,0.0,2,0,4,0.6931471805599453,2,5,6,0,2.0,624.0,2,0,0,112,10,3,8,4,1,1,0,1,1
6,3,4.51085950651685,8.594339400592892,1,3,3,4,17,0,2,0,2,2,4,1940,1950,1,0,9,11,2,0.0,1,4,2,0.0,0.0,416.0,416.0,0,2,0,0,6.396929655216146,0,6.396929655216146,1.0,1,0,2,0.6931471805599453,2,4,6,0,0.0,0.0,0,0,81,0,8,3,8,4,0,1,1,1,0
6,3,4.110873864173311,9.287394001418473,1,3,3,4,17,2,2,0,2,5,6,1920,1950,1,0,11,13,2,0.0,3,4,0,0.0,0.0,720.0,720.0,0,4,0,3,6.741700694652055,0,6.741700694652055,0.0,1,0,2,0.6931471805599453,2,4,6,0,2.0,576.0,0,0,0,0,8,3,8,4,1,1,1,1,1
6,3,4.110873864173311,9.287394001418473,1,3,3,0,17,2,2,0,2,3,4,1890,1998,1,0,10,12,2,0.0,3,4,0,0.0,0.0,630.0,630.0,0,4,1,0,6.587550014824796,0,6.587550014824796,0.0,1,1,1,0.6931471805599453,3,4,6,0,1.0,320.0,2,0,30,0,2,3,8,4,1,1,1,1,0
15,3,4.406719247264253,9.176990392294629,1,3,3,0,12,0,2,2,4,6,4,1969,1969,1,0,7,8,3,480.0,3,4,1,0.0,0.0,1248.0,1248.0,0,4,1,3,7.130098510125578,1296,7.841885928984623,0.0,2,2,6,1.0986122886681098,3,12,6,0,3.0,907.0,2,0,0,0,10,3,8,4,1,1,0,1,1
5,3,4.430816798843313,9.224637676677007,1,3,3,4,12,2,2,0,2,6,6,1963,1963,1,0,6,6,1,295.0,3,4,1,384.0,0.0,996.0,1380.0,0,1,1,3,7.2305631534092925,0,7.2305631534092925,0.0,1,1,3,0.6931471805599453,3,6,6,0,1.0,364.0,2,0,0,0,8,3,8,4,1,1,1,1,1
5,3,4.356708826689592,9.350189267092581,1,0,3,4,12,2,2,0,2,6,3,1967,1967,1,0,6,6,2,0.0,1,4,1,872.0,60.0,108.0,1040.0,0,2,1,3,6.947937068614969,0,6.947937068614969,1.0,1,0,3,0.6931471805599453,3,6,2,1,2.0,480.0,2,0,0,156,7,3,8,4,1,1,1,1,1
5,3,4.143134726391533,8.988570876215118,1,3,3,4,12,2,2,0,2,6,8,1958,2007,3,0,11,13,2,0.0,2,2,1,745.0,0.0,206.0,951.0,0,2,1,3,6.858565034791365,0,6.858565034791365,1.0,1,0,2,0.6931471805599453,2,6,6,0,2.0,480.0,2,0,0,42,11,3,8,4,1,1,1,1,1
5,3,4.51085950651685,9.254835611862735,1,0,3,0,12,2,2,0,2,6,5,1957,1957,3,0,8,9,3,143.0,3,4,1,546.0,0.0,559.0,1105.0,0,2,1,0,7.00850518208228,0,7.00850518208228,0.0,1,0,3,0.6931471805599453,3,5,6,0,1.0,308.0,2,0,0,0,6,3,8,4,1,1,1,1,1
5,3,4.394449154672439,9.105090961257085,1,0,1,4,12,2,2,0,2,6,5,1958,1958,0,1,11,13,1,82.0,3,4,1,0.0,0.0,160.0,160.0,0,1,1,3,7.04141166379481,0,7.04141166379481,0.0,1,0,2,0.6931471805599453,3,5,6,1,1.0,384.0,2,0,28,64,6,3,8,4,1,1,1,1,0
9,3,4.110873864173311,8.99528899055931,1,3,3,4,12,0,2,0,0,6,4,1950,1950,1,0,11,13,2,0.0,3,4,1,621.0,0.0,174.0,795.0,0,2,0,3,6.641182169740591,368,7.033506484287697,0.0,1,0,3,0.6931471805599453,3,5,6,0,2.0,900.0,2,0,0,0,3,3,0,0,1,1,0,1,1
5,3,4.276666119016055,8.902591637374087,1,3,3,4,12,2,2,0,2,5,5,1958,1958,3,0,3,3,2,0.0,3,4,1,0.0,0.0,1041.0,1041.0,0,2,1,3,6.948897222313312,0,6.948897222313312,0.0,1,0,3,0.6931471805599453,3,6,6,0,1.0,294.0,2,0,0,0,5,3,8,4,1,1,1,1,1
5,3,4.110873864173311,8.881975184248867,1,3,3,0,12,2,2,0,2,5,6,1952,1952,1,0,7,8,2,0.0,3,2,1,630.0,102.0,0.0,732.0,0,4,1,3,6.597145701886651,0,6.597145701886651,1.0,1,0,2,0.6931471805599453,3,4,6,0,1.0,240.0,2,0,68,0,11,3,8,4,1,1,1,1,0
13,3,4.394449154672439,8.987321812850125,1,3,3,4,12,2,2,0,6,5,4,1959,1959,1,0,3,9,2,0.0,3,4,1,433.0,95.0,0.0,528.0,0,4,1,3,7.076653815443951,0,7.076653815443951,1.0,1,0,3,0.6931471805599453,3,6,6,0,1.0,288.0,2,0,0,0,9,3,8,4,1,1,1,1,1
9,3,4.110873864173311,9.287394001418473,1,3,3,4,12,0,2,0,0,4,6,1949,1996,1,0,7,8,2,0.0,3,4,1,0.0,0.0,832.0,832.0,0,4,1,1,6.725033642166843,629,7.2875606403097235,0.0,2,0,4,0.6931471805599453,3,6,6,0,1.0,384.0,2,0,204,0,10,3,8,4,1,1,0,1,0
9,3,4.110873864173311,8.99528899055931,1,3,3,0,12,0,2,0,0,6,6,1948,1994,1,0,7,8,2,0.0,3,4,1,120.0,0.0,744.0,864.0,0,4,1,3,6.970730078143525,0,7.310550158534422,0.0,1,0,3,0.6931471805599453,3,6,6,0,2.0,576.0,2,180,36,0,10,3,0,0,1,1,1,0,0
10,3,4.343805421853684,8.932080438103307,1,3,3,0,12,2,2,0,4,6,4,1964,1964,1,0,6,6,1,420.0,3,4,1,0.0,0.0,780.0,780.0,0,4,1,3,6.901737206656574,813,7.499423290592229,0.0,1,1,4,0.6931471805599453,3,8,6,0,2.0,483.0,2,0,55,0,5,3,8,4,1,1,0,1,0
15,3,4.330733340286331,9.06009870864564,1,0,3,4,12,2,2,2,5,5,6,1978,1978,1,0,8,9,1,124.0,3,2,1,941.0,0.0,0.0,941.0,0,2,1,3,6.848005274576363,0,6.848005274576363,1.0,1,0,2,0.6931471805599453,2,4,6,0,2.0,564.0,2,0,40,0,2,3,8,4,1,1,1,1,0
5,3,4.394449154672439,8.979290649090876,1,3,3,4,12,2,2,0,2,6,5,1963,1963,3,0,6,6,2,0.0,3,4,1,826.0,0.0,219.0,1045.0,0,4,1,3,6.952728644624869,0,6.952728644624869,1.0,1,0,3,0.6931471805599453,3,6,6,1,1.0,264.0,2,0,0,0,6,3,8,4,1,1,1,1,1
9,4,4.23410650459726,8.314097335405807,1,3,3,4,17,2,2,0,0,6,7,1935,1998,1,0,11,13,2,0.0,3,4,2,0.0,0.0,901.0,901.0,0,2,1,3,6.759255270663693,517,7.229113877793302,0.0,1,0,3,0.6931471805599453,2,6,6,0,1.0,162.0,1,54,0,40,8,3,8,4,1,1,0,0,1
15,4,4.060443010546419,9.240675571772256,1,3,3,4,17,2,2,2,4,6,4,1910,1950,1,0,11,13,2,0.0,3,4,1,633.0,0.0,339.0,972.0,0,2,0,0,6.880384082186005,972,7.573017256052546,1.0,2,0,4,1.0986122886681098,3,12,6,0,2.0,324.0,0,0,28,169,8,3,8,4,1,1,0,1,0
9,4,4.51085950651685,9.658928824466434,1,3,3,4,17,2,2,0,0,5,7,1910,2003,1,0,10,12,2,0.0,3,2,1,0.0,0.0,240.0,240.0,0,4,1,3,6.698268054115413,496,7.175489713624222,0.0,1,1,3,0.6931471805599453,2,6,6,0,2.0,472.0,0,0,0,0,9,3,8,4,1,1,0,1,1
11,4,4.51085950651685,9.200391041122515,1,3,3,0,17,2,2,0,4,5,7,1910,2002,1,0,10,12,2,0.0,2,4,1,0.0,0.0,504.0,504.0,0,0,1,3,6.639875833826536,700,7.289610521451167,0.0,2,0,3,0.6931471805599453,3,7,6,0,0.0,0.0,0,0,0,176,5,3,8,4,0,1,0,1,1
11,4,4.060443010546419,8.765146421639022,1,3,3,4,17,2,2,0,4,5,5,1939,1950,1,0,11,13,2,0.0,3,4,0,421.0,0.0,269.0,690.0,0,4,1,0,6.767343125265392,690,7.351799869057777,0.0,1,1,3,0.6931471805599453,3,7,6,1,2.0,400.0,2,0,36,0,1,3,8,4,1,1,0,1,0
4,4,4.1588830833596715,8.93958096672031,1,3,3,0,17,0,2,1,4,4,5,1920,1950,1,0,0,0,2,0.0,1,4,0,0.0,0.0,600.0,600.0,0,2,0,3,7.004881989712859,600,7.43955930913332,0.0,2,0,4,1.0986122886681098,1,8,6,0,0.0,0.0,0,0,0,148,1,3,8,4,0,1,0,1,1
9,4,4.04305126783455,9.2237500588861,1,3,3,4,17,2,2,0,0,5,4,1910,1950,1,0,7,8,2,0.0,3,4,0,0.0,0.0,801.0,801.0,0,2,0,3,6.687108607866515,646,7.277938572945661,0.0,1,0,3,0.6931471805599453,3,6,6,0,0.0,0.0,0,80,0,244,9,3,8,4,0,1,0,0,1
9,4,3.9318256327243257,8.699681400989514,1,3,3,4,17,2,2,0,0,5,6,1950,1970,1,0,11,13,2,0.0,3,0,1,384.0,0.0,384.0,768.0,0,4,1,0,6.645090969505644,560,7.192182058713246,0.0,1,1,3,0.6931471805599453,3,6,6,0,1.0,308.0,2,0,12,0,5,3,8,4,1,1,0,1,0
6,4,4.143134726391533,8.909910726701899,1,3,3,0,17,2,2,0,2,4,5,1920,1950,1,0,7,8,2,0.0,3,4,0,0.0,0.0,861.0,861.0,0,4,1,3,6.759255270663693,0,6.759255270663693,0.0,1,0,2,0.6931471805599453,3,5,6,0,2.0,288.0,0,0,0,128,2,3,7,4,1,1,1,1,1
6,4,3.9318256327243257,8.68710472813351,1,3,3,0,17,2,2,0,2,2,3,1940,1950,1,0,7,8,2,0.0,3,2,0,0.0,0.0,0.0,0.0,0,1,0,0,6.418364935936212,0,6.418364935936212,0.0,1,0,1,0.6931471805599453,3,4,6,0,1.0,308.0,0,0,0,25,1,3,8,4,1,0,1,1,1
6,4,4.110873864173311,9.050288983827956,1,3,3,4,17,2,2,0,2,5,7,1923,1950,1,0,9,11,2,0.0,2,4,2,0.0,0.0,624.0,624.0,0,4,1,3,6.675823221634848,0,6.675823221634848,0.0,1,0,2,0.6931471805599453,3,5,6,0,1.0,287.0,2,0,0,81,4,3,8,4,1,1,1,1,1
11,4,4.110873864173311,9.169622538697624,1,3,3,4,17,2,2,0,4,4,3,1910,1950,1,0,10,12,2,0.0,2,2,0,0.0,0.0,677.0,677.0,0,4,1,3,6.726233402358747,677,7.32052696227274,0.0,2,0,3,0.6931471805599453,2,7,6,0,2.0,720.0,0,0,0,160,8,3,8,4,1,1,0,1,1
