Id,MSSubClass,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleCondition,hasGarage,hasBasement,has2ndFlr,hasWoodDeck,hasOpenPorch
1710,50,4.330733340286331,8.922791623969637,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.278628942320682,0,7.278628942320682,2,0,2,0.6931471805599453,6,1,Y,0,140,0,6,2009,Normal,1,1,1,1,0
1711,30,4.442651256490317,9.268986567408916,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.813444599510896,886,7.493317248862145,2,1,3,0.6931471805599453,8,1,Y,168,45,0,7,2009,Normal,1,1,0,0,0
1712,120,4.189654742026425,9.002824076547672,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.515889085215125,0,7.515889085215125,2,0,3,0.6931471805599453,8,1,Y,0,175,0,10,2009,Partial,1,1,1,1,0
1713,60,4.454347296253507,9.271059107010888,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.416378479192928,0,7.416378479192928,2,0,3,0.6931471805599453,8,1,Y,168,120,0,3,2009,Normal,1,1,1,0,0
1714,80,4.23410650459726,9.075322160298095,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.348587530927593,0,7.348587530927593,2,0,3,0.6931471805599453,6,0,Y,192,88,0,8,2009,Normal,1,1,1,0,0
1715,20,4.189654742026425,9.003070169818264,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.70073110954781,841,7.4109518755836366,2,1,3,0.6931471805599453,6,0,Y,0,45,0,3,2009,Normal,1,1,0,1,0
1716,60,4.394449154672439,9.17014318222477,Pave,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.105786129481271,0,7.105786129481271,1,1,3,0.6931471805599453,6,0,Y,0,178,0,4,2009,Normal,1,1,1,1,0
1717,60,4.1588830833596715,8.922791623969637,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.040536390215956,0,7.040536390215956,1,1,3,0.6931471805599453,6,0,Y,182,0,0,6,2009,Normal,1,1,1,0,1
1718,20,4.1588830833596715,8.922791623969637,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,7.055312843339752,0,7.055312843339752,1,1,3,0.6931471805599453,5,0,Y,0,50,0,8,2009,Normal,0,1,1,1,0
1719,60,4.574710978503383,9.271341393533582,Pave,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.77078942390898,941,7.502738210754851,2,1,3,0.6931471805599453,8,0,Y,146,91,0,1,2009,Normal,1,1,0,0,0
1720,20,4.343805421853684,9.224440496354964,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.321849713788356,0,7.321849713788356,2,0,3,0.6931471805599453,6,0,Y,210,36,0,1,2009,Normal,1,1,1,0,0
1721,80,4.1588830833596715,9.47830431356186,Pave,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.016609683894219,0,7.016609683894219,1,1,3,0.6931471805599453,6,0,Y,248,102,0,5,2009,Normal,1,1,1,0,0
1722,60,4.1588830833596715,9.47830431356186,Pave,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,7.016609683894219,0,7.016609683894219,1,1,3,0.6931471805599453,6,0,Y,0,39,0,8,2009,Normal,0,1,1,1,0
1723,80,4.110873864173311,9.429556219952412,Pave,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,7.016609683894219,0,7.016609683894219,2,0,3,0.6931471805599453,6,0,Y,0,42,0,6,2009,Normal,1,1,1,1,0
1724,50,4.127134385045092,8.89959435992585,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.280008252884188,0,7.280008252884188,2,0,2,0.6931471805599453,6,0,Y,0,93,0,2,2009,Partial,1,1,1,1,0
1725,30,3.784189633918261,9.349493433368758,Pave,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.81783057145415,1209,7.660585461703256,2,1,4,0.6931471805599453,8,1,Y,0,74,0,4,2009,Normal,1,1,0,1,0
1726,20,4.2626798770413155,8.949494953477961,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,Gd,Gd,PConc,GasA,Ex,Y,SBrkr,6.726233402358747,897,7.456454555176209,2,1,3,0.6931471805599453,6,0,Y,0,91,0,11,2009,Normal,1,1,0,1,0
1727,60,3.9318256327243257,8.878497403738631,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Gd,TA,PConc,GasA,Gd,Y,SBrkr,7.195187320178709,0,7.195187320178709,2,0,2,0.6931471805599453,5,0,Y,0,60,0,2,2009,Normal,1,1,1,1,0
1728,75,4.2626798770413155,9.117127990254003,Pave,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.626717749249025,786,7.340186835320115,2,1,3,0.6931471805599453,6,0,Y,140,32,0,10,2009,Normal,1,1,0,0,0
1729,30,4.242482302548466,9.237469039364436,Pave,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,TA,Gd,CBlock,GasA,TA,Y,SBrkr,6.54965074223381,702,7.244941546337007,2,1,3,0.6931471805599453,6,0,Y,0,48,0,7,2009,Normal,1,1,0,1,0
1730,20,4.330733340286331,9.018089684104343,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,TA,TA,Slab,GasA,TA,Y,SBrkr,6.872128101338986,918,7.5406215286571525,2,0,4,1.0986122886681098,8,2,Y,0,0,0,5,2009,Normal,1,0,0,1,1
1731,60,4.1588830833596715,9.18512512283512,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.8885724595653635,0,6.8885724595653635,1,0,3,0.6931471805599453,5,0,Y,0,28,0,11,2009,Normal,1,1,1,1,0
1732,20,4.242482302548466,9.047821442478408,Pave,IR1,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.762729506931879,0,6.762729506931879,1,0,3,0.6931471805599453,5,0,Y,0,312,0,6,2009,Normal,1,1,1,1,0
1733,60,4.242482302548466,9.11382947159534,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.762729506931879,0,6.762729506931879,1,0,2,0.6931471805599453,5,0,Y,158,0,0,7,2009,Normal,1,1,1,0,1
1734,20,4.242482302548466,9.139595967450425,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.928537818164665,0,6.928537818164665,2,0,3,0.6931471805599453,5,0,Y,171,0,0,5,2009,Family,1,1,1,0,1
1735,20,4.242482302548466,8.960852845322371,Pave,IR1,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1963,1995,Gable,CompShg,Gd,Gd,CBlock,GasA,Ex,Y,SBrkr,6.816735880594968,0,6.816735880594968,1,0,3,0.6931471805599453,6,0,Y,0,0,0,10,2009,Normal,1,1,1,1,1
1736,50,4.189654742026425,8.875007486048396,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.816735880594968,0,6.816735880594968,1,0,3,0.6931471805599453,6,0,Y,0,0,0,10,2009,Normal,1,1,1,1,1
1737,20,4.242482302548466,9.659949949068531,Pave,IR1,Low,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,8,1980,1980,Gable,CompShg,Gd,Gd,CBlock,GasA,Gd,Y,SBrkr,7.608374474380783,0,7.608374474380783,2,0,2,0.6931471805599453,6,2,Y,462,0,0,4,2009,Normal,1,1,1,0,1
1738,20,4.242482302548466,9.388486557359657,Pave,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,Gd,Gd,PConc,GasA,Ex,Y,SBrkr,6.883462586413092,780,7.470793774195062,2,1,3,0.6931471805599453,7,1,Y,502,60,0,7,2009,Normal,1,1,0,0,0
1739,20,3.4965075614664802,7.9658927350845286,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.227662498728654,1629,8.00836557031292,2,1,3,0.6931471805599453,9,1,Y,0,177,0,7,2009,Normal,1,1,0,1,0
1740,60,4.242482302548466,8.25088114470065,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.454141078146678,0,7.454141078146678,2,1,2,0.6931471805599453,6,1,Y,0,254,0,1,2009,Partial,1,1,1,1,0
1741,60,4.242482302548466,8.34711636103872,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.136483208590247,0,7.136483208590247,1,1,1,0.6931471805599453,5,1,Y,0,169,0,3,2009,Normal,1,1,1,1,0
1742,20,3.5553480614894135,8.00603417874901,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.6293632534374485,756,7.321849713788356,2,1,2,0.6931471805599453,4,0,Y,0,32,0,8,2009,Normal,1,1,0,1,0
1743,120,3.58351893845611,8.234564993267135,Pave,Reg,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.570882962339584,739,7.2813856635702825,2,1,3,0.6931471805599453,6,0,Y,0,34,0,9,2009,Normal,1,1,0,1,0
1744,20,4.242482302548466,9.595262578853017,Pave,IR1,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,Ex,Ex,CBlock,GasA,Ex,Y,SBrkr,7.43543801981455,0,7.43543801981455,2,0,2,0.6931471805599453,5,1,Y,501,120,0,6,2009,Normal,1,1,1,0,0
1745,120,4.709530201312334,9.643290937019207,Pave,Reg,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,Gd,TA,CBlock,GasA,TA,Y,SBrkr,7.462214939768189,0,7.462214939768189,1,1,2,0.6931471805599453,7,0,Y,228,20,218,6,2009,Normal,1,1,1,0,0
1746,160,4.394449154672439,9.169622538697624,Pave,Reg,Low,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Gd,Gd,CBlock,GasA,Ex,Y,SBrkr,7.305188215393037,1012,7.824046010856292,2,1,4,0.6931471805599453,5,1,Y,0,64,0,1,2009,Abnorml,1,1,0,1,0
1747,50,4.242482302548466,9.451952327573435,Pave,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.1592919047975645,782,7.63433723562832,2,1,3,0.6931471805599453,7,2,Y,297,40,0,6,2009,Normal,1,1,0,0,0
1748,20,4.394449154672439,9.249657234353133,Pave,Reg,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,7.148345743900068,1369,7.878912912297133,2,1,5,0.6931471805599453,8,1,Y,0,120,0,5,2009,Normal,1,1,0,1,0
1749,20,4.394449154672439,9.169622538697624,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.198183577101943,0,7.198183577101943,2,0,3,0.6931471805599453,6,1,Y,312,11,0,8,2009,Normal,1,1,1,0,0
1750,70,4.330733340286331,9.105090961257085,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.104144092987527,0,7.104144092987527,1,0,3,0.6931471805599453,5,0,Y,0,0,0,8,2009,Abnorml,1,1,1,1,1
1751,60,4.242482302548466,9.530610634021116,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1977,1992,Hip,CompShg,TA,Gd,PConc,GasA,Ex,Y,SBrkr,7.183111701743281,972,7.735870319952567,1,2,4,0.6931471805599453,8,2,Y,321,72,0,11,2009,Normal,1,1,0,0,0
1752,190,4.143134726391533,8.872206756028303,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,SBrkr,6.762729506931879,0,6.762729506931879,1,0,2,0.6931471805599453,5,0,Y,0,0,0,6,2009,Normal,1,1,1,1,1
1753,50,4.394449154672439,9.169622538697624,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.358193752733032,0,7.358193752733032,1,1,3,0.6931471805599453,7,0,Y,160,40,0,3,2009,Normal,1,1,1,0,0
1754,60,4.394449154672439,9.169622538697624,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,7.061334366910438,896,7.631431664576906,2,1,4,0.6931471805599453,8,1,Y,0,77,0,5,2009,Abnorml,1,1,0,1,0
1755,20,4.242482302548466,9.711176264112805,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,TA,TA,CBlock,GasA,Fa,Y,SBrkr,7.186144304522325,0,7.186144304522325,2,0,3,0.6931471805599453,5,1,Y,0,20,0,5,2009,Normal,1,1,1,1,0
1756,80,4.110873864173311,8.9142228207033,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.796823718274855,0,6.796823718274855,1,0,2,0.6931471805599453,5,1,Y,0,0,0,8,2009,Normal,1,1,1,1,1
1757,50,4.189654742026425,9.002824076547672,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.762729506931879,0,6.762729506931879,1,0,3,0.6931471805599453,5,0,Y,0,0,0,9,2009,Normal,1,1,1,1,1
1758,60,4.242482302548466,9.153875834995056,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.217443431696533,0,7.217443431696533,1,0,3,0.6931471805599453,6,1,Y,0,0,84,5,2009,Normal,1,1,1,1,1
1759,60,4.242482302548466,9.510148624225804,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,TA,Gd,CBlock,GasA,Fa,Y,SBrkr,7.455298485683291,0,7.455298485683291,2,0,3,0.6931471805599453,7,1,Y,0,99,0,7,2009,Normal,1,1,1,1,0
1760,20,4.454347296253507,9.143238568435446,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1995,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.1808311990445555,0,7.1808311990445555,1,1,3,0.6931471805599453,6,1,Y,172,28,0,2,2009,Normal,1,1,1,0,0
1761,190,4.7535901911063645,9.259225769705994,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,TA,Gd,CBlock,GasA,TA,Y,SBrkr,7.164720378771857,0,7.164720378771857,1,1,3,0.6931471805599453,6,2,Y,0,32,0,7,2009,Abnorml,1,1,1,1,0
1762,60,4.242482302548466,9.101752431559284,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,TA,Gd,CBlock,GasA,TA,Y,SBrkr,6.716594773520978,1315,7.669028288589683,2,1,4,0.6931471805599453,7,1,Y,0,40,264,6,2009,Normal,1,1,0,1,0
1763,20,4.454347296253507,9.348013177101256,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.3632795869630385,0,7.3632795869630385,1,0,4,0.6931471805599453,7,1,Y,85,0,0,9,2009,Normal,1,1,1,0,1
1764,20,4.23410650459726,9.186969385652942,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.8679744089702925,0,6.8679744089702925,1,0,2,0.6931471805599453,5,0,Y,0,70,0,2,2009,Normal,1,1,1,1,0
1765,75,4.51085950651685,9.200391041122515,Pave,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,Gd,TA,CBlock,GasA,TA,Y,SBrkr,7.433666540166168,0,7.433666540166168,1,0,2,0.6931471805599453,5,0,Y,0,67,260,4,2009,Normal,1,1,1,1,0
1766,20,4.532599493153256,9.266153436795395,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.282073658093465,0,7.282073658093465,2,0,3,0.6931471805599453,6,1,Y,0,49,0,4,2009,Normal,1,1,1,1,0
1767,60,4.394449154672439,9.595330626894961,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1966,2008,Gable,CompShg,TA,Gd,CBlock,GasA,Gd,Y,SBrkr,7.357556200910353,0,7.357556200910353,2,0,2,0.6931471805599453,5,2,Y,0,110,0,7,2009,Normal,1,1,1,1,0
1768,50,4.30406509320417,9.078065332666364,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Gd,TA,CBlock,GasA,TA,Y,SBrkr,7.0431599159883405,0,7.0431599159883405,1,0,3,0.6931471805599453,6,0,Y,257,0,0,6,2009,Normal,1,1,1,0,1
1769,30,4.242482302548466,9.416215681723873,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1960,1960,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,7.1929342212158,0,7.1929342212158,1,1,3,0.6931471805599453,5,2,Y,0,0,203,8,2009,Normal,1,1,1,1,1
1770,20,4.204692619390966,9.13140538388804,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1959,1998,Hip,CompShg,Gd,TA,CBlock,GasA,TA,Y,SBrkr,6.8966943316227125,0,6.8966943316227125,2,0,3,0.6931471805599453,6,0,Y,156,0,0,6,2009,Normal,1,1,1,0,1
1771,60,4.2626798770413155,9.076923258535832,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.0925737159746784,0,7.0925737159746784,1,0,3,0.6931471805599453,6,0,Y,0,35,120,11,2009,Abnorml,1,1,1,1,0
1772,20,4.2626798770413155,9.076923258535832,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,FuseA,7.232010331664759,0,7.232010331664759,1,0,3,0.6931471805599453,6,0,Y,280,0,0,7,2009,Normal,1,1,1,0,1
1773,190,4.394449154672439,9.249657234353133,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1956,1956,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.0909098220799835,0,7.0909098220799835,1,0,3,0.6931471805599453,6,2,Y,0,189,140,11,2009,Family,1,1,1,1,0
1774,20,4.343805421853684,9.157256000883727,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,7.532088143541722,0,7.532088143541722,2,0,4,1.0986122886681098,8,0,Y,0,0,0,12,2009,Normal,1,1,1,1,1
1775,70,3.9889840465642745,9.003193193746572,Pave,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.968850378341948,0,6.968850378341948,1,0,3,0.6931471805599453,6,0,Y,0,0,0,2,2009,Normal,1,1,1,1,1
1776,60,4.219507705176107,9.478151314785551,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,FuseA,7.014814351275545,0,7.014814351275545,1,0,2,0.6931471805599453,5,0,Y,0,0,0,10,2009,Normal,1,1,1,1,1
1777,60,4.394449154672439,9.0455836463617,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1945,1950,Gable,CompShg,TA,Gd,CBlock,GasA,TA,Y,SBrkr,6.677083461247136,0,6.677083461247136,1,0,2,0.6931471805599453,4,0,Y,0,0,0,8,2009,Normal,1,1,1,1,1
1778,60,4.110873864173311,8.939449862164238,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Gd,TA,CBlock,GasA,Gd,Y,SBrkr,6.939253946041508,0,6.939253946041508,1,0,2,0.6931471805599453,5,0,Y,0,0,0,3,2009,Normal,1,1,1,1,1
1779,60,4.330733340286331,9.162619635764772,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,TA,TA,Slab,GasA,TA,Y,FuseA,7.099201743553092,0,7.099201743553092,1,1,2,0.6931471805599453,7,0,Y,208,0,100,8,2009,Normal,1,0,1,0,1
1780,80,4.3694478524670215,9.343121483210002,Pave,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,FuseA,6.687108607866515,726,7.331714969726466,1,1,3,0.6931471805599453,6,1,Y,0,0,134,12,2009,Normal,1,1,0,1,1
1781,60,4.110873864173311,9.169622538697624,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.0909098220799835,0,7.0909098220799835,1,0,3,0.6931471805599453,6,0,Y,126,0,0,8,2009,Normal,1,1,1,0,1
1782,60,3.9889840465642745,8.607216694063826,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,FuseA,6.675823221634848,0,6.675823221634848,1,0,2,0.6931471805599453,4,0,Y,0,90,0,8,2009,Normal,1,1,1,1,0
1783,60,4.110873864173311,9.287394001418473,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1939,2006,Gable,CompShg,TA,Gd,BrkTil,GasA,Ex,Y,SBrkr,6.517671272912275,676,7.210079628170788,2,0,4,0.6931471805599453,7,0,Y,187,0,128,8,2009,Normal,1,1,0,0,1
1784,20,4.394449154672439,9.005405040310642,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,Gd,Gd,BrkTil,GasA,Gd,Y,SBrkr,6.576469569048224,322,6.946975992135418,1,0,2,0.6931471805599453,6,0,N,0,0,168,5,2009,Normal,1,1,0,1,1
1785,80,4.110873864173311,9.23317760587894,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,6.983789965258135,0,6.983789965258135,1,0,3,0.6931471805599453,6,0,N,0,0,0,12,2009,Normal,1,1,1,1,1
