Id,SalePrice
2735,135650.9524215713
2736,133835.41778069545
2737,121872.93767291248
2738,149224.16125462228
2739,156199.01778864008
2740,141704.92043228503
2741,139616.89928004955
2742,162572.21621092386
2743,135605.632393285
2744,138876.2984060981
2745,136173.70434807581
2746,123884.87572530785
2747,154967.20872743006
2748,128454.0950530727
2749,128603.93377730287
2750,126081.76005599063
2751,116160.94128762517
2752,247142.45644626892
2753,140717.41204987623
2754,185358.92502025148
2755,134236.99911876614
2756,80323.09020671032
2757,94402.80951700151
2758,79867.01435655468
2759,151614.56390343537
2760,126515.14684703886
2761,140313.3364261953
2762,140546.8510989994
2763,182774.59466316443
2764,181723.16891137577
2765,253794.30708011865
2766,120729.35801540055
2767,98278.71713220184
2768,136403.63399745472
2769,129407.93094351763
2770,155797.0939821129
2771,125273.58768963064
2772,113059.33102215976
2773,121871.98061763217
2774,127090.73461307032
2775,126172.70897322538
2776,121632.51611326731
2777,144917.39330391953
2778,139296.36763676212
2779,113188.03749674585
2780,114953.56366372178
2781,95172.261386671
2782,106002.3211776709
2783,94583.38343648695
2784,124212.81702843567
2785,115892.06897522518
2786,64063.1192368837
2787,117812.98438109292
2788,72259.4946157962
2789,153182.33766924427
2790,109596.1510551837
2791,127125.37666603575
2792,73564.97733332387
2793,164375.37515802073
2794,91642.12903028591
2795,107172.51219461109
2796,93679.05432734401
2797,183662.32212404066
2798,103522.45948325089
2799,108623.70420779807
2800,88347.6015905066
2801,117981.3912216864
2802,129085.83065281337
2803,165349.43278102664
2804,141616.51860474717
2805,107224.89144666388
2806,97590.41005817555
2807,158159.74462998455
2808,142288.23200813876
2809,134024.10560981152
2810,124519.30255103135
2811,162893.90530785514
2812,147899.88803705908
2813,150608.4242269188
2814,150649.74988180265
2815,107055.67766796646
2816,243994.0615510739
2817,144274.2434814725
2818,129090.51529683235
2819,175436.86503164982
2820,138461.76564165318
2821,119661.86982588233
2822,181852.84475010898
2823,206885.5059499409
2824,161566.43233543122
2825,156929.37928441135
2826,128552.43375734217
2827,139552.74778383225
2828,191818.31564081795
2829,197693.3553315072
2830,215389.68385717508
2831,192726.70306183083
2832,200245.10561468336
2833,242440.66022723968
2834,208796.83262662677
2835,218560.04227928212
2836,191075.86324169073
2837,173786.15870938363
2838,145312.9769907662
2839,167825.4467746612
2840,201042.36902441282
2841,193028.1925731483
2842,222825.45198475177
2843,129734.2603452751
2844,154687.56934620911
2845,124437.55245950655
2846,193123.45151247166
2847,181869.52123749812
2848,229025.51740037583
2849,193886.0272077607
2850,275183.3175907399
2851,226432.5124038801
2852,228469.49461700194
2853,232310.1512509322
2854,142789.8333244228
2855,202809.53613884887
2856,198446.84666105683
2857,189224.7628235462
2858,194309.49875745687
2859,103680.61012716107
2860,115601.9309815888
2861,131075.37127588273
2862,221904.50260054154
2863,127593.25902739442
2864,236157.0325506959
2865,151114.29307151248
2866,177734.65265462076
2867,100148.03589249338
2868,126633.82395718429
2869,114309.574625282
2870,144177.1833057821
2871,104850.46945749485
2872,64006.62349452034
2873,99276.73288164331
2874,121442.37413320708
2875,126993.05917756242
2876,159236.0237390403
2877,119985.71718429051
2878,160793.6605264786
2879,132746.39485976173
2880,111304.43896766605
2881,140914.75939137433
2882,145445.15001790907
2883,166656.28776906736
2884,172110.09888726898
2885,161708.9987134034
2886,180608.5086786419
2887,106071.42849387442
2888,126121.65051394928
2889,75166.17822447569
2890,78875.40108129985
2891,142342.28859339867
2892,71415.49877433747
2893,126151.81672870777
2894,65928.9092331345
2895,256934.43507285177
2896,252009.36344777804
2897,192402.44231029847
2898,164373.71882440438
2899,221471.76383321302
2900,151589.68949347286
2901,178110.16617174167
2902,165840.0388438034
2903,298737.51120033633
2904,339853.7576331384
2905,95508.7186195512
2906,206925.7135966383
2907,119562.66963144852
2908,123475.61173706605
2909,148770.91792919033
2910,92389.63129128191
2911,101075.22737380197
2912,149257.9863973557
2913,102928.1803709556
2914,93533.41975932899
2915,93533.41975932899
2916,102138.10137675265
2917,152132.9709074044
2918,116538.27703968067
2919,235907.51866097344
